291.0;2160
291.5;2163
292.0;2173
292.5;2194
293.0;2204
293.5;2208
294.0;2216
295.0;2245
295.5;2250
296.0;2268
296.5;2282
297.0;2311
297.5;2316
299.5;5700
301.0;3224
301.5;3207
303.0;3100
303.5;3086
304.5;3027
305.0;3002
305.5;2976
307.0;2885
307.5;2878
308.5;2820
309.0;2818
309.5;2816
310.5;2824
311.0;2804
312.5;2793
313.0;2822
314.5;2928
315.0;2953
316.5;3050
317.0;3082
318.5;2896
319.0;2932
320.5;3021
321.0;3062
322.5;3177
323.0;3222
323.5;3248
324.5;3350
325.0;3400
326.5;3555
327.0;3596
327.5;3606
328.5;3777
330.0;5737
330.5;5707
331.0;5690
332.0;5709
332.5;5716
333.0;5729
334.0;5711
334.5;5700
335.0;5711
336.5;2450
340.5;4965
342.5;5482
346.0;5431
346.5;5394
347.0;5385
347.5;5488
352.5;5343
353.0;5322
353.5;5369
354.0;5338
354.5;5339
355.0;5342
355.5;5369
356.0;4988
356.5;4996
357.0;4988
357.5;4983
358.0;5389
358.5;5405
359.0;5401
359.5;5040
